sample_id,rec_no,subject_pos,start_time,end_time,Settle,Legs crossed,Groom,Hand-mouth,Fold arms,Leg movement,Scratch,Gesture,Hand-face,Adjusting clothing,Fumble,Shrug,Stretching,Smearing hands
4628,9,2,523533.3333,525666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3768,8,4,1027000,1029133.333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6980,10,2,864866.6667,867000,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39227,26,4,683533.3333,685666.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2666,8,2,1014200,1016333.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40849,27,4,636600,638733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3828,8,4,1155000,1157133.333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1803,8,1,342200,344333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,8,2,406200,408333.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7965,10,4,628066.6667,630200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6595,10,2,43533.33333,45666.66667,0,0,0,0,0,0,0,1,0,0,1,0,0,0
42467,28,4,581133.3333,583266.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1953,8,1,662200,664333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6097,10,1,150200,152333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39513,27,2,124600,126733.3333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4287,9,1,965133.3333,967266.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41215,28,2,248333.3333,250466.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
40931,27,4,811533.3333,813666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6625,10,2,107533.3333,109666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5226,9,3,630200,632333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4152,9,1,677133.3333,679266.6667,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4699,9,2,675000,677133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,8,1,54200,56333.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141,8,3,858466.6667,860600,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38624,26,3,566200,568333.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42265,28,4,150200,152333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2547,8,2,760333.3333,762466.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7146,10,3,49933.33333,52066.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39468,27,2,28600,30733.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
38154,26,2,732600,734733.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42283,28,4,188600,190733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39518,27,2,135266.6667,137400,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2268,8,2,165133.3333,167266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750,8,3,24333.33333,26466.66667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2291,8,2,214200,216333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40853,27,4,645133.3333,647266.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39780,27,2,694200,696333.3333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6063,10,1,77666.66667,79800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,8,3,342200,344333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3715,8,4,913933.3333,916066.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4229,9,1,841400,843533.3333,0,0,0,0,0,0,0,1,0,0,1,0,0,0
42525,28,4,704866.6667,707000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4495,9,2,239800,241933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5317,9,3,824333.3333,826466.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2455,8,2,564066.6667,566200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6580,10,2,11533.33333,13666.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3576,8,4,617400,619533.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42580,28,4,822200,824333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42329,28,4,286733.3333,288866.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7808,10,4,293133.3333,295266.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6116,10,1,190733.3333,192866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3798,8,4,1091000,1093133.333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1984,8,1,728333.3333,730466.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38753,26,3,841400,843533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6369,10,1,730466.6667,732600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4103,9,1,572600,574733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5694,9,4,459533.3333,461666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42339,28,4,308066.6667,310200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6696,10,2,259000,261133.3333,0,0,0,0,0,0,0,1,0,0,1,0,0,0
40860,27,4,660066.6667,662200,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40207,27,3,436066.6667,438200,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3370,8,4,177933.3333,180066.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5624,9,4,310200,312333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39314,26,4,869133.3333,871266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5725,9,4,525666.6667,527800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3514,8,4,485133.3333,487266.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7444,10,3,685666.6667,687800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41803,28,3,333666.6667,335800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,8,3,849933.3333,852066.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5331,9,3,854200,856333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40262,27,3,553400,555533.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5961,9,4,1029133.333,1031266.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4868,9,2,1035533.333,1037666.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4616,9,2,497933.3333,500066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5481,9,4,5133.333333,7266.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42085,28,3,935266.6667,937400,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4503,9,2,256866.6667,259000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41785,28,3,295266.6667,297400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2785,8,3,99000,101133.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7586,10,3,988600,990733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2452,8,2,557666.6667,559800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5714,9,4,502200,504333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5500,9,4,45666.66667,47800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3932,9,1,207800,209933.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39349,26,4,943800,945933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3241,8,3,1071800,1073933.333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39273,26,4,781666.6667,783800,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5053,9,3,261133.3333,263266.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2041,8,1,849933.3333,852066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7678,10,4,15800,17933.33333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2803,8,3,137400,139533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2955,8,3,461666.6667,463800,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6130,10,1,220600,222733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6458,10,1,920333.3333,922466.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6107,10,1,171533.3333,173666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39453,26,4,1165666.667,1167800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7550,10,3,911800,913933.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2765,8,3,56333.33333,58466.66667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7304,10,3,387000,389133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7364,10,3,515000,517133.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41868,28,3,472333.3333,474466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39015,26,4,231266.6667,233400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1989,8,1,739000,741133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,8,2,374200,376333.3333,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2245,8,2,116066.6667,118200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39854,27,2,852066.6667,854200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6688,10,2,241933.3333,244066.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,8,1,792333.3333,794466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7597,10,3,1012066.667,1014200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5744,9,4,566200,568333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6491,10,1,990733.3333,992866.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6885,10,2,662200,664333.3333,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2009,8,1,781666.6667,783800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3055,8,3,675000,677133.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6253,10,1,483000,485133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5577,9,4,209933.3333,212066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6990,10,2,886200,888333.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1956,8,1,668600,670733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7968,10,4,634466.6667,636600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7201,10,3,167266.6667,169400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4320,9,1,1035533.333,1037666.667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41351,28,2,538466.6667,540600,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6027,9,4,1169933.333,1172066.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3641,8,4,756066.6667,758200,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40110,27,3,229133.3333,231266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4521,9,2,295266.6667,297400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6815,10,2,512866.6667,515000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40425,27,3,901133.3333,903266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42599,28,4,862733.3333,864866.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39925,27,2,1003533.333,1005666.667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1932,8,1,617400,619533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5489,9,4,22200,24333.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3485,8,4,423266.6667,425400,0,0,0,0,1,0,0,0,0,0,1,0,0,0
38593,26,3,500066.6667,502200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6222,10,1,416866.6667,419000,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7551,10,3,913933.3333,916066.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4787,9,2,862733.3333,864866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4282,9,1,954466.6667,956600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3300,8,4,28600,30733.33333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7005,10,2,918200,920333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39630,27,2,374200,376333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6487,10,1,982200,984333.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42491,28,4,632333.3333,634466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,8,2,124600,126733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,8,1,568333.3333,570466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7370,10,3,527800,529933.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39206,26,4,638733.3333,640866.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38349,26,2,1148600,1150733.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,8,2,190733.3333,192866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42664,28,4,1001400,1003533.333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39529,27,2,158733.3333,160866.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
40032,27,3,62733.33333,64866.66667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39771,27,2,675000,677133.3333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5835,9,4,760333.3333,762466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495,8,2,649400,651533.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6661,10,2,184333.3333,186466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39620,27,2,352866.6667,355000,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6060,10,1,71266.66667,73400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39089,26,4,389133.3333,391266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3689,8,4,858466.6667,860600,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5616,9,4,293133.3333,295266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37957,26,2,312333.3333,314466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6963,10,2,828600,830733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6165,10,1,295266.6667,297400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42342,28,4,314466.6667,316600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3428,8,4,301666.6667,303800,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4278,9,1,945933.3333,948066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38499,26,3,299533.3333,301666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6570,10,1,1159266.667,1161400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42175,28,3,1127266.667,1129400,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40020,27,3,37133.33333,39266.66667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3804,8,4,1103800,1105933.333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5736,9,4,549133.3333,551266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5856,9,4,805133.3333,807266.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42127,28,3,1024866.667,1027000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39396,26,4,1044066.667,1046200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2463,8,2,581133.3333,583266.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40579,27,4,60600,62733.33333,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6743,10,2,359266.6667,361400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6226,10,1,425400,427533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38538,26,3,382733.3333,384866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7396,10,3,583266.6667,585400,0,1,0,0,0,0,0,1,0,0,1,0,0,0
41902,28,3,544866.6667,547000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2938,8,3,425400,427533.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38700,26,3,728333.3333,730466.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38852,26,3,1052600,1054733.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7904,10,4,497933.3333,500066.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3171,8,3,922466.6667,924600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40757,27,4,440333.3333,442466.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40599,27,4,103266.6667,105400,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5531,9,4,111800,113933.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38007,26,2,419000,421133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1833,8,1,406200,408333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,8,1,331533.3333,333666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5750,9,4,579000,581133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5871,9,4,837133.3333,839266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39823,27,2,785933.3333,788066.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5426,9,3,1056866.667,1059000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1857,8,1,457400,459533.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4789,9,2,867000,869133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,8,1,1012066.667,1014200,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6614,10,2,84066.66667,86200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3970,9,1,288866.6667,291000,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42203,28,4,17933.33333,20066.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38471,26,3,239800,241933.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
42217,28,4,47800,49933.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1789,8,1,312333.3333,314466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42177,28,3,1131533.333,1133666.667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39521,27,2,141666.6667,143800,0,1,0,0,1,0,0,0,0,0,0,0,0,0
39523,27,2,145933.3333,148066.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4032,9,1,421133.3333,423266.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6297,10,1,576866.6667,579000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5516,9,4,79800,81933.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4087,9,1,538466.6667,540600,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39971,27,2,1101666.667,1103800,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5528,9,4,105400,107533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2439,8,2,529933.3333,532066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39502,27,2,101133.3333,103266.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2174,8,1,1133666.667,1135800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7365,10,3,517133.3333,519266.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38363,26,3,9400,11533.33333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1929,8,1,611000,613133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7075,10,2,1067533.333,1069666.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40201,27,3,423266.6667,425400,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7270,10,3,314466.6667,316600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39968,27,2,1095266.667,1097400,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5605,9,4,269666.6667,271800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39187,26,4,598200,600333.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38190,26,2,809400,811533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121,8,1,1020600,1022733.333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39426,26,4,1108066.667,1110200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5693,9,4,457400,459533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3037,8,3,636600,638733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4664,9,2,600333.3333,602466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3451,8,4,350733.3333,352866.6667,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3622,8,4,715533.3333,717666.6667,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5244,9,3,668600,670733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8023,10,4,751800,753933.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7846,10,4,374200,376333.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2037,8,1,841400,843533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39826,27,2,792333.3333,794466.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1816,8,1,369933.3333,372066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4814,9,2,920333.3333,922466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39023,26,4,248333.3333,250466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41261,28,2,346466.6667,348600,0,1,0,0,0,0,0,1,0,0,1,0,0,0
39753,27,2,636600,638733.3333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
41739,28,3,197133.3333,199266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617,8,2,909666.6667,911800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,8,1,472333.3333,474466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42630,28,4,928866.6667,931000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39999,27,2,1161400,1163533.333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2719,8,2,1127266.667,1129400,0,0,0,0,0,0,0,1,0,0,1,0,0,0
40085,27,3,175800,177933.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7842,10,4,365666.6667,367800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
42125,28,3,1020600,1022733.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3441,8,4,329400,331533.3333,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6118,10,1,195000,197133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40408,27,3,864866.6667,867000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
37824,26,2,28600,30733.33333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40300,27,3,634466.6667,636600,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3373,8,4,184333.3333,186466.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42092,28,3,950200,952333.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41672,28,3,54200,56333.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39425,26,4,1105933.333,1108066.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38313,26,2,1071800,1073933.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38698,26,3,724066.6667,726200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4877,9,2,1054733.333,1056866.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3983,9,1,316600,318733.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4125,9,1,619533.3333,621666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3825,8,4,1148600,1150733.333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1963,8,1,683533.3333,685666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40468,27,3,992866.6667,995000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39665,27,2,448866.6667,451000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1660,8,1,37133.33333,39266.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2862,8,3,263266.6667,265400,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38220,26,2,873400,875533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37927,26,2,248333.3333,250466.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38950,26,4,92600,94733.33333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40510,27,3,1082466.667,1084600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4488,9,2,224866.6667,227000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3808,8,4,1112333.333,1114466.667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40144,27,3,301666.6667,303800,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42729,28,4,1140066.667,1142200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38280,26,2,1001400,1003533.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5629,9,4,320866.6667,323000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5541,9,4,133133.3333,135266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40377,27,3,798733.3333,800866.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3140,8,3,856333.3333,858466.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41864,28,3,463800,465933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38074,26,2,561933.3333,564066.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4070,9,1,502200,504333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4178,9,1,732600,734733.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3122,8,3,817933.3333,820066.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39459,27,2,9400,11533.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4063,9,1,487266.6667,489400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7135,10,3,26466.66667,28600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7436,10,3,668600,670733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2969,8,3,491533.3333,493666.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2324,8,2,284600,286733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4654,9,2,579000,581133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7627,10,3,1076066.667,1078200,0,1,0,0,0,0,0,1,0,0,1,0,0,0
41682,28,3,75533.33333,77666.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,8,1,180066.6667,182200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42536,28,4,728333.3333,730466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3664,8,4,805133.3333,807266.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39212,26,4,651533.3333,653666.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41694,28,3,101133.3333,103266.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
